,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
3284,3284,"49,983",UW - POPLAR HALL DORM,NonResidential,NonResidential,"175,930","175,930",0,"175,930",74%,26%,0%,College/University,College/University,"130,357","130,357",Laboratory,Laboratory,"45,573","45,573",,,0,0,"22,528,334",0,0,"2,664.40",15.1,"175,930"
3285,3285,"49,984",UW - SAVERY HALL,NonResidential,NonResidential,"97,040","97,040",0,"97,040",100%,0%,0%,Residence Hall/Dormitory,Residence Hall/Dormitory,"97,040","97,040",,,0,0,,,0,0,"3,151,763","428,531","720,940",57.7,0.6,"97,040"
3286,3286,"49,985",AMAZON PHASE VI - NESSIE AND BIGFOOT,NonResidential,NonResidential,"118,684","118,684",0,"118,684",100%,0%,0%,College/University,College/University,"118,684","118,684",,,0,0,,,0,0,"5,880,196",0,0,59,0.5,"118,684"
3287,3287,"49,986",ARNETT HALL DORMITORY,Multifamily MR (5-9),Multifamily,"593,200","414,200","179,000","427,181",100%,0%,0%,Office,Office,"427,181","427,181",Parking,,"169,195",0,,,0,0,"15,375,298",0,"2,585,709",232.1,0.6,"596,376"
3288,3288,"49,987",VILLAGE COVE RETIREMENT HOME,Multifamily LR (1-4),Multifamily,"69,451","69,451",0,"46,828",100%,0%,0%,Residence Hall/Dormitory,Residence Hall/Dormitory,"46,828","46,828",Parking,,"23,084",0,,,0,0,"1,067,151",0,"591,510",38,0.5,"69,912"
3289,3289,"49,988",EVOLVE APARTMENTS,Multifamily MR (5-9),Multifamily,"47,711","47,711",0,"47,711",100%,0%,0%,Senior Care Community,Senior Living Community,"47,711","47,711",Parking,,"9,052",0,,,0,0,"909,819",0,"506,138",32.5,0.7,"56,763"
3290,3290,"49,990",VALOR APARTMENT,Multifamily LR (1-4),Multifamily,"107,556","107,556",0,"70,535",100%,0%,0%,Multifamily Housing,Multifamily Housing,"70,535","70,535",Parking,,"25,400",0,,,0,0,"2,293,350",0,0,14.1,0.1,"95,935"
3291,3291,"50,322",MINNIE FLATS,Multifamily MR (5-9),Multifamily,"20,128","20,128",0,"21,019",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,019","21,019",,,0,0,,,0,0,"638,214",0,0,3.9,0.2,"21,019"
3292,3292,"49,992",STADIUM PLACE  (THE WAVE & THE NOLO),Multifamily HR (10+),Multifamily,"32,489","32,489",0,"24,410",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,410","24,410",,,0,0,,,0,0,"851,400",0,"495,671",31.6,1.0,"24,410"
3293,3293,"49,994",DIMENSION BY ALTA APTS,Multifamily HR (10+),Multifamily,"619,416","490,593","128,823","447,030",96%,0%,4%,Multifamily Housing,Multifamily Housing,"430,927","430,927",Parking,,"128,823",0,Retail Store,Retail Store,"16,103","16,103","11,872,808",0,"9,987,127",603.6,1.2,"575,853"
3294,3294,"49,996",BELROY APTS (MODERN),Multifamily MR (5-9),Multifamily,"269,065","193,927","75,138","193,927",100%,0%,0%,Multifamily Housing,Multifamily Housing,"193,927","193,927",Parking,,"75,138",0,,,0,0,"5,353,131",0,"2,198,769",149.8,0.8,"269,065"
3295,3295,"49,997",THE FLATS AT INTERBAY APTS,Multifamily LR (1-4),Multifamily,"83,296","83,296",0,"61,289",99%,0%,1%,Multifamily Housing,Multifamily Housing,"60,452","60,452",Parking,,"13,085",0,Food Service,Restaurant,837,837,"1,272,838",0,"713,492",45.7,0.5,"74,374"
3296,3296,"49,998",WEST COAST SELF-STORAGE,NonResidential,NonResidential,"112,264","88,304","23,960","88,304",100%,0%,0%,Multifamily Housing,Multifamily Housing,"88,304","88,304",Parking,,"23,960",0,,,0,0,"2,230,810",0,0,13.8,0.2,"112,264"
3297,3297,"49,999",APERTURE ON FIFTH,Multifamily MR (5-9),Multifamily,"101,580","87,576","14,004","87,576",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"87,576","87,576",,,0,0,,,0,0,"869,158",0,"19,925",6.4,0.1,"87,576"
3298,3298,"50,000",NINE & PINE APARTMENTS,Multifamily MR (5-9),Multifamily,"94,909","67,708","27,201","67,708",100%,0%,0%,Multifamily Housing,Multifamily Housing,"67,708","67,708",Parking,,"26,243",0,,,0,0,"1,787,442",0,"856,236",56.5,0.8,"93,951"
3299,3299,"50,001",REO FLATS APTS,Multifamily MR (5-9),Multifamily,"74,509","68,131","6,378","53,768",100%,0%,0%,Multifamily Housing,Multifamily Housing,"53,768","53,768",Parking,,"6,857",0,,,0,0,"1,783,100",0,"2,255,830",130.8,1.9,"60,625"
3300,3300,"50,002",FREEWAY MOTORS UNIVERSITY AUDI,NonResidential,NonResidential,"118,800","88,455","30,345","80,262",100%,0%,0%,Multifamily Housing,Multifamily Housing,"80,262","80,262",Parking,,"30,528",0,,,0,0,"2,330,131",0,"2,423,341",143.1,1.6,"110,790"
3301,3301,"50,003",LAVITA APARTMENTS,Multifamily LR (1-4),Multifamily,"122,680","38,482","84,198","38,482",0%,100%,0%,Parking,,"84,198",0,Automobile Dealership,Retail Store,"38,482","38,482",,,0,0,"1,172,348",0,"412,698",29.1,0.8,"122,680"
3302,3302,"50,005",STUDIO 7 APTS,Multifamily MR (5-9),Multifamily,"21,267","17,502","3,765","21,267",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,267","21,267",Parking,,"3,765",0,,,0,0,"456,121",0,"271,977",17.3,1.0,"25,032"
3303,3303,"50,006",CHERYL CHOW COURT,Multifamily MR (5-9),Multifamily,"30,649","30,649",0,"24,520",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,520","24,520",,,0,0,,,0,0,"470,847",0,"687,528",39.4,1.3,"24,520"
3304,3304,"50,008",12TH AVENUE ARTS,Multifamily MR (5-9),Multifamily,"39,286","39,286",0,"24,380",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,380","24,380",,,0,0,,,0,0,"1,339,065",0,0,8.3,0.2,"24,380"
3305,3305,"50,009",IDENTITY APTS 4106,Multifamily MR (5-9),Multifamily,"158,967","111,010","47,957","93,454",73%,0%,27%,Multifamily Housing,Multifamily Housing,"68,575","68,575",Parking,,"43,408",0,Office,Office,"24,879","24,879","3,950,277",0,"1,023,309",78.7,0.7,"136,862"
3306,3306,"50,010",1515 NW LEARY WAY WAREHOUSE,Nonresidential WA,NonResidential,"42,905","42,905",0,"42,905",100%,0%,0%,Multifamily Housing,Multifamily Housing,"42,905","42,905",,,0,0,,,0,0,"1,026,722",0,"401,799",27.7,0.6,"42,905"
3307,3307,"50,011",ZEPHYR APTS,Multifamily MR (5-9),Multifamily,"99,751","85,639","14,112","65,655",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"65,655","65,655",,,0,0,,,0,0,"482,297",0,"60,542",6.2,0.1,"65,655"
3308,3308,"50,013",COLUMBIA GARDENS AT RAINIER COURT,Multifamily LR (1-4),Multifamily,"85,647","72,528","13,119","72,528",100%,0%,0%,Multifamily Housing,Multifamily Housing,"72,528","72,528",Parking,,"13,119",0,,,0,0,"3,532,212",0,"949,192",72.2,1.0,"85,647"
3309,3309,"50,014",PREMIERE ON PINE,Multifamily HR (10+),Multifamily,"45,892","45,892",0,"45,892",100%,0%,0%,Multifamily Housing,Multifamily Housing,"45,892","45,892",,,0,0,,,0,0,"1,182,280",0,0,7.3,0.2,"45,892"
3310,3310,"50,016",AMLI MARK 24 APTS,Multifamily MR (5-9),Multifamily,"499,477","379,494","119,983","307,810",99%,0%,1%,Multifamily Housing,Multifamily Housing,"304,473","304,473",Parking,,"113,548",0,Restaurant,Restaurant,"3,337","3,337","10,046,259",0,"3,700,502",258.5,0.7,"421,358"
3311,3311,"50,017",LATITUDE QUEEN ANNE,Multifamily MR (5-9),Multifamily,"418,285","289,089","129,196","272,369",98%,0%,2%,Multifamily Housing,Multifamily Housing,"267,319","267,319",Parking,,"129,196",0,Other - Mall,Retail Store,"5,050","5,050","5,885,922",0,"2,649,202",177,0.6,"401,565"
3312,3312,"50,018",LIGHTBOX APTS,Multifamily MR (5-9),Multifamily,"70,191","43,904","26,287","70,191",100%,0%,0%,Multifamily Housing,Multifamily Housing,"70,191","70,191",Parking,,"26,287",0,,,0,0,"1,259,418",0,"732,079",46.6,1.1,"96,478"
3313,3313,"50,019",306 QUEENE ANNE APTS,Multifamily MR (5-9),Multifamily,"82,087","56,893","25,194","82,087",100%,0%,0%,Multifamily Housing,Multifamily Housing,"82,087","82,087",Parking,,"25,194",0,,,0,0,"1,830,634",0,"1,393,856",85.3,1.5,"107,281"
3314,3314,"50,021",THE LOCAL 422,Multifamily MR (5-9),Multifamily,"31,990","31,990",0,"31,990",100%,0%,0%,Multifamily Housing,Multifamily Housing,"31,990","31,990",Parking,,"3,389",0,,,0,0,"682,897",0,"415,817",26.3,0.8,"35,379"
3315,3315,"50,022",CAROLINE W. APTS,Multifamily MR (5-9),Multifamily,"33,625","33,625",0,"33,753",100%,0%,0%,Multifamily Housing,Multifamily Housing,"33,753","33,753",,,0,0,,,0,0,"664,152",0,"347,022",22.5,0.7,"33,753"
3316,3316,"50,023",VELO  APARTMENTS - FREMONT,Multifamily LR (1-4),Multifamily,"22,455","22,455",0,"21,600",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,600","21,600",,,0,0,,,0,0,"733,266",0,"234,755",17,0.8,"21,600"
3317,3317,"50,024",525 AT THE ENCLAVE,Multifamily MR (5-9),Multifamily,"182,378","106,156","76,222","133,800",100%,0%,0%,Multifamily Housing,Multifamily Housing,"133,800","133,800",Parking,,"44,800",0,,,0,0,"2,301,052",0,"2,095,671",125.5,1.2,"178,600"
3318,3318,"50,026",CHOPHOUSE ROW,NonResidential,NonResidential,"313,595","221,280","92,315","163,984",100%,0%,0%,Multifamily Housing,Multifamily Housing,"163,984","163,984",Parking,,"60,000",0,,,0,0,"5,133,190",0,"2,650,667",172.4,0.8,"223,984"
3319,3319,"50,027",LEXICON APTS,Multifamily MR (5-9),Multifamily,"37,873","37,873",0,"37,869",100%,0%,0%,Office,Office,"37,869","37,869",Parking,,"5,834",0,,,0,0,"1,615,584",0,"1,286,912",78.3,2.1,"43,703"
3320,3320,"50,028",WEATHERFORD APTS,Multifamily LR (1-4),Multifamily,"62,049","42,980","19,069","30,480",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,480","30,480",Parking,,"16,810",0,,,0,0,"1,175,961",0,"27,863",8.7,0.2,"47,290"
3321,3321,"50,029",WALTON LOFTS,Multifamily HR (10+),Multifamily,"43,566","43,566",0,"43,566",100%,0%,0%,Multifamily Housing,Multifamily Housing,"43,566","43,566",Parking,,"8,602",0,,,0,0,"906,885",0,0,5.6,0.1,"52,168"
3322,3322,"50,030",ANGELINE APTS,Multifamily MR (5-9),Multifamily,"123,686","123,686",0,"122,804",100%,0%,0%,Multifamily Housing,Multifamily Housing,"122,804","122,804",Parking,,"33,397",0,,,0,0,"3,573,715",0,"1,141,461",82.7,0.7,"156,201"
3323,3323,"50,031",DEXTER STATION OFFICE,NonResidential,NonResidential,"283,479","197,139","86,340","165,828",81%,0%,19%,Multifamily Housing,Multifamily Housing,"134,585","134,585",Parking,,"86,340",0,Retail Store,Retail Store,"31,243","31,243","2,874,044",0,"4,614,881",262.8,1.3,"252,168"
3324,3324,"50,033",COMPASS ON DEXTER APTS,Multifamily MR (5-9),Multifamily,"513,816","345,992","167,824","361,214",100%,0%,0%,Office,Office,"360,127","360,127",Parking,,"151,658",0,Restaurant,Restaurant,"1,087","1,087","20,871,818",0,"3,104,541",293.5,0.8,"512,872"
3325,3325,"50,034",RADIUS APTS,Multifamily MR (5-9),Multifamily,"81,993","69,950","12,043","69,950",91%,9%,0%,Multifamily Housing,Multifamily Housing,"63,596","63,596",Office,Office,"6,354","6,354",,,0,0,"1,788,113",0,"953,148",61.6,0.9,"69,950"
3326,3326,"50,035",HILTON GARDEN INN,NonResidential,NonResidential,"253,015","168,006","85,009","193,322",100%,0%,0%,Multifamily Housing,Multifamily Housing,"193,322","193,322",,,0,0,,,0,0,"4,123,856",0,"3,957,895",235.6,1.4,"193,322"
3327,3327,"50,036",HILL 7 OFFICE BLDG,NonResidential,NonResidential,"144,614","144,614",0,"158,207",100%,0%,0%,Hotel,Hotel,"158,207","158,207",,,0,0,,,0,0,"4,656,933",0,"5,955,481",345,2.4,"158,207"
3328,3328,"50,037",APOLLO BLDG (AMAZON),NonResidential,NonResidential,"431,326","300,115","131,211","306,291",100%,0%,0%,Office,Office,"306,291","306,291",Parking,,"107,624",0,,,0,0,"11,444,285",0,"17,335",71.5,0.2,"413,915"
3329,3329,"50,038",Salmon Bay Marine Center West,NonResidential,NonResidential,"480,702","317,442","163,260","341,897",98%,0%,2%,Office,Office,"336,198","336,198",Parking,,"136,594",0,Food Service,Restaurant,"5,699","5,699","11,635,548",0,"2,335,979",195.8,0.6,"478,491"
3330,3330,"50,039",HONDA - TOYOTA AUTO DEALERSHIP,NonResidential,NonResidential,"25,532","25,532",0,"23,490",50%,50%,0%,Office,Office,"11,745","11,745","Repair Services (Vehicle, Shoe, Locksmith, etc)",Services,"11,745","11,745",,,0,0,"362,093",0,0,2.2,0.1,"23,490"
3331,3331,"50,040",ANTHEM ON 12TH,Multifamily MR (5-9),Multifamily,"328,775","126,604","202,171","108,036",0%,100%,0%,Parking,,"202,171",0,Automobile Dealership,Retail Store,"108,036","108,036",,,0,0,"3,686,652",0,"1,395,646",96.8,0.8,"310,207"
3332,3332,"50,044",JUNCTION 47,Multifamily MR (5-9),Multifamily,"116,576","103,792","12,784","89,422",100%,0%,0%,Multifamily Housing,Multifamily Housing,"89,422","89,422",Parking,,"12,690",0,Parking,,"12,784",0,"1,936,601",0,"942,950",62,0.6,"114,896"
3333,3333,"50,045",AMAZON BRAZIL,NonResidential,NonResidential,"271,922","196,788","75,134","200,844",91%,0%,9%,Multifamily Housing,Multifamily Housing,"183,646","183,646",Parking,,"78,842",0,Retail Store,Retail Store,"17,198","17,198","5,955,425",0,"4,897,681",296.8,1.5,"279,686"
3334,3334,"50,046",AMLI 528 PONTIUS,Multifamily MR (5-9),Multifamily,"483,397","317,189","166,208","342,960",98%,0%,2%,Office,Office,"337,544","337,544",Parking,,"146,810",0,Restaurant,Restaurant,"5,416","5,416","12,287,472",0,"2,212,057",193.2,0.6,"489,770"
3335,3335,"50,047",ODIN APARTMENTS,Multifamily MR (5-9),Multifamily,"110,964","71,739","39,225","104,384",100%,0%,0%,Multifamily Housing,Multifamily Housing,"104,384","104,384",Parking,,"27,261",0,,,0,0,"2,127,440",0,"1,028,936",67.8,0.9,"131,645"
3336,3336,"50,048",1101 WESTLAKE,NonResidential,NonResidential,"318,835","236,227","82,608","236,227",100%,0%,0%,Multifamily Housing,Multifamily Housing,"236,227","236,227",Parking,,"82,608",0,,,0,0,"4,663,337",0,"2,525,830",162.9,0.7,"318,835"
3337,3337,"50,049",PACIFIC CENTER CONDOMINIUM,Multifamily LR (1-4),Multifamily,"185,116","155,815","29,301","160,436",77%,0%,23%,Office,Office,"123,827","123,827",Parking,,"46,400",0,Other,Other,"36,609","36,609","11,436,748",0,"1,193,581",133.9,0.9,"206,836"
3338,3338,"50,050",CUE APARTMENTS,Multifamily MR (5-9),Multifamily,"44,650","44,650",0,"44,650",100%,0%,0%,Multifamily Housing,Multifamily Housing,"44,650","44,650",,,0,0,,,0,0,"1,143,513",0,0,7,0.2,"44,650"
3339,3339,"50,054",400 FAIRVIEW OFFICE BLDG,NonResidential,NonResidential,"92,208","80,371","11,837","77,056",95%,0%,5%,Multifamily Housing,Multifamily Housing,"73,295","73,295",Parking,,"11,837",0,Restaurant,Restaurant,"3,761","3,761","2,134,507",0,"1,267,151",80.5,1.0,"88,893"
3340,3340,"50,148",RESIDENCE INN SEATTLE U,NonResidential,NonResidential,"536,697","339,038","197,659","387,619",100%,0%,0%,Office,Office,"387,619","387,619",Parking,,"202,178",0,,,0,0,"13,810,616",0,"4,799,151",340,1.0,"589,797"
3341,3341,"50,055",IDENTITY APTS 4123,Multifamily MR (5-9),Multifamily,"180,257","125,562","54,695","125,562",100%,0%,0%,Hotel,Hotel,"125,562","125,562",Parking,,"54,695",0,,,0,0,"5,658,195",0,"5,805,047",343.2,2.7,"180,257"
3342,3342,"50,056",KEBERO COURT APTS,Multifamily MR (5-9),Multifamily,"42,393","42,393",0,"42,393",100%,0%,0%,Multifamily Housing,Multifamily Housing,"42,393","42,393",,,0,0,,,0,0,"1,060,607",0,"339,797",24.6,0.6,"42,393"
3343,3343,"50,057",CIRRUS,Multifamily HR (10+),Multifamily,"128,460","128,460",0,"101,020",100%,0%,0%,Multifamily Housing,Multifamily Housing,"101,020","101,020",Parking,,"16,144",0,,,0,0,"2,443,036",0,0,15.1,0.1,"117,164"
3344,3344,"50,061",HIRABAYASHI PLACE APTS,Multifamily MR (5-9),Multifamily,"319,481","277,566","41,915","361,218",85%,15%,0%,Multifamily Housing,Multifamily Housing,"308,680","308,680",Other - Lodging/Residential,Hotel,"52,538","52,538",Parking,,"35,180",0,"9,547,837",0,"10,566,129",620,2.2,"396,398"
3345,3345,"50,062",STAYBRIDGE SUITES SEATTLE-FREMONT,NonResidential,NonResidential,"91,128","91,128",0,"91,128",93%,7%,0%,Multifamily Housing,Multifamily Housing,"84,788","84,788",Pre-school/Daycare,Entertainment/Public Assembly,"6,340","6,340",,,0,0,"1,679,175",0,"1,066,638",67,0.7,"91,128"
3346,3346,"50,063",SEATTLE ACADEMY (NORTH CAMPUS),NonResidential,NonResidential,"126,823","85,284","41,539","88,157",100%,0%,0%,Hotel,Hotel,"88,157","88,157",Parking,,"41,539",0,Swimming Pool,Recreation,0,0,"2,628,997",0,"2,058,861",125.6,1.5,"129,696"
3347,3347,"50,064",SEATTLE ACADEMY (SOUTH CAMPUS),NonResidential,NonResidential,"51,075","44,150","6,925",0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
3348,3348,"50,065",PIKE MOTORWORKS BLDG 1,Multifamily MR (5-9),Multifamily,"112,000","90,000","22,000","93,326",100%,0%,0%,K-12 School,K-12 School,"93,326","93,326",Parking,,"20,395",0,,,0,0,"4,180,457",0,"2,662,381",167.2,1.9,"113,721"
3349,3349,"50,067",THE MARION WEST,Multifamily LR (1-4),Multifamily,"93,203","85,317","7,886","177,222",100%,0%,0%,Multifamily Housing,Multifamily Housing,"177,222","177,222",Parking,,0,0,,,0,0,"5,361,757",0,"1,659,067",121.2,1.4,"177,222"
3350,3350,"50,068",KING COUNTY AIRPORT- MAINTENANCE SHOP,NonResidential,NonResidential,"35,780","35,780",0,"29,627",100%,0%,0%,Multifamily Housing,Multifamily Housing,"29,627","29,627",,,0,0,,,0,0,"927,409",0,"306,233",22,0.6,"29,627"
3351,3351,"50,069",KING COUNTY AIRPORT - MAIN TERMINAL,NonResidential,NonResidential,"56,307","52,085","4,222","52,085",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"52,085","52,085",,,0,0,,,0,0,"899,994",0,"3,467,365",189.7,3.6,"52,085"
3352,3352,"50,070",TENNIS CENTER SAND POINT,NonResidential,NonResidential,"24,990","24,990",0,"25,823",100%,0%,0%,Office,Office,"25,823","25,823",,,0,0,,,0,0,"1,295,459",0,"15,472",8.8,0.4,"25,823"
3353,3353,"50,071",THE WESTSIDE- OFF BROADWAY,Multifamily MR (5-9),Multifamily,"72,000","72,000",0,"72,000",100%,0%,0%,Other - Recreation,Entertainment/Public Assembly,"72,000","72,000",,,0,0,,,0,0,"1,899,678",0,"1,507,895",91.8,1.3,"72,000"
3354,3354,"50,072",SOREN APARTMENTS,Multifamily MR (5-9),Multifamily,"41,384","26,322","15,062","36,357",95%,0%,5%,Multifamily Housing,Multifamily Housing,"34,643","34,643",Parking,,"8,266",0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",Services,"1,714","1,714","15,858",0,0,0.1,0.0,"44,623"
3355,3355,"50,073",SPRUCE WEST SEATTLE,Multifamily MR (5-9),Multifamily,"121,218","91,393","29,825","91,393",100%,0%,0%,Multifamily Housing,Multifamily Housing,"91,393","91,393",Parking,,"29,825",0,,,0,0,"1,931,053",0,"884,094",58.9,0.6,"121,218"
3356,3356,"50,074",GREENWOOD PLACE,Multifamily MR (5-9),Multifamily,"409,825","236,739","173,086","204,475",100%,0%,0%,Multifamily Housing,Multifamily Housing,"204,475","204,475",,,0,0,,,0,0,"3,549,268",0,0,21.9,0.1,"204,475"
3357,3357,"50,075",ASTRO APARTMENTS,Multifamily MR (5-9),Multifamily,"49,774","36,353","13,421","34,736",90%,0%,10%,Multifamily Housing,Multifamily Housing,"31,311","31,311",Parking,,"10,664",0,Retail Store,Retail Store,"3,425","3,425","1,134,939",0,"394,413",27.9,0.8,"45,400"
3358,3358,"50,076",BRIDGES@11TH,Multifamily MR (5-9),Multifamily,"260,051","169,548","90,503","145,784",100%,0%,0%,Multifamily Housing,Multifamily Housing,"145,784","145,784",Parking,,"64,341",0,,,0,0,"3,481,919",0,"2,826,603",171.6,1.0,"210,125"
3359,3359,"50,078",CORNISH SCHL STUDENT HSNG,Multifamily HR (10+),Multifamily,"233,757","187,477","46,280","185,071",100%,0%,0%,Multifamily Housing,Multifamily Housing,"185,071","185,071",Parking,,"46,280",0,,,0,0,"3,350,364",0,"1,270,371",88.1,0.5,"231,351"
3360,3360,"50,081",HAMLIN ROBINSON SCHOOL,NonResidential,NonResidential,"149,976","137,753","12,223","138,004",84%,9%,7%,Multifamily Housing,Multifamily Housing,"115,768","115,768",Office,Office,"12,503","12,503",College/University,College/University,"9,733","9,733","3,383,528",0,"1,591,116",105.4,0.8,"138,004"
3361,3361,"50,082",STREAM FIFTEEN,Multifamily LR (1-4),Multifamily,"45,000","45,000",0,"45,728",100%,0%,0%,K-12 School,K-12 School,"45,728","45,728",Parking,,0,0,,,0,0,"1,123,006",0,0,6.9,0.2,"45,728"
3362,3362,"50,083",Smith & Burns,Multifamily MR (5-9),Multifamily,"36,685","28,431","8,254","27,244",100%,0%,0%,Multifamily Housing,Multifamily Housing,"27,244","27,244",Parking,,"8,252",0,,,0,0,"814,490",0,"398,977",26.2,0.9,"35,496"
3363,3363,"50,084",ROOSTER APTS,Multifamily MR (5-9),Multifamily,"175,844","123,799","52,045","99,554",100%,0%,0%,Multifamily Housing,Multifamily Housing,"99,554","99,554",Parking,,"24,000",0,,,0,0,"2,604,046",0,"1,643,095",103.3,0.8,"123,554"
3364,3364,"50,085",AEGIS LIVING AT GALER,NonResidential,NonResidential,"213,952","162,213","51,739","205,103",100%,0%,0%,Multifamily Housing,Multifamily Housing,"205,103","205,103",Parking,,"19,926",0,,,0,0,"3,742,125",0,"2,238,518",142,0.9,"225,029"
3365,3365,"50,086",NEW APARTMENT BUILDING,Multifamily LR (1-4),Multifamily,"47,612","41,010","6,602","41,010",100%,0%,0%,Senior Care Community,Senior Living Community,"41,010","41,010",Parking,,"6,602",0,,,0,0,"1,779,505",0,"984,188",63.2,1.5,"47,612"
3366,3366,"50,088",VIBE,Multifamily LR (1-4),Multifamily,"51,095","48,311","2,784","49,324",100%,0%,0%,Multifamily Housing,Multifamily Housing,"49,324","49,324",Parking,,"2,791",0,,,0,0,"1,538,253",0,"2,335,362",133.5,2.8,"52,115"
3367,3367,"50,089",ATRIUM APARTMENTS,Multifamily LR (1-4),Multifamily,"41,403","41,403",0,"42,041",92%,0%,8%,Multifamily Housing,Multifamily Housing,"38,468","38,468",Parking,,"6,637",0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",Services,"3,573","3,573","799,639",0,"452,992",29,0.7,"48,678"
3368,3368,"50,090",NOLAN,Multifamily MR (5-9),Multifamily,"25,442","24,838",604,"28,582",88%,0%,12%,Multifamily Housing,Multifamily Housing,"25,052","25,052",Parking,,"5,582",0,Restaurant,Restaurant,"3,530","3,530","793,906",0,"1,491,901",84.1,3.4,"34,164"
3369,3369,"50,092",TERRY & MAPLE HALL UW,Multifamily MR (5-9),Multifamily,"63,825","58,975","4,850","50,991",95%,2%,2%,Multifamily Housing,Multifamily Housing,"48,591","48,591",Office,Office,"1,200","1,200",Office,Office,"1,200","1,200","1,304,958",0,"774,847",49.2,0.8,"50,991"
3370,3370,"50,093",RETAIL & RESIDENTIAL BUILDING,Multifamily MR (5-9),Multifamily,"325,000","325,000",0,"325,000",100%,0%,0%,Residence Hall/Dormitory,Residence Hall/Dormitory,"325,000","325,000",,,0,0,,,0,0,"8,342,221",0,"9,103,862",534.9,1.6,"325,000"
3371,3371,"50,094",ALLEN INSTITUTE FOR BRAIN SCIENCE (AIBS),NonResidential,NonResidential,"86,045","77,137","8,908","79,728",98%,0%,2%,Multifamily Housing,Multifamily Housing,"78,359","78,359",Parking,,"8,126",0,Other - Public Services,Services,"1,369","1,369","2,057,126",0,0,12.7,0.2,"87,854"
3372,3372,"50,095",Broadstone Sky,Multifamily MR (5-9),Multifamily,"345,290","260,262","85,028","258,021",59%,41%,0%,Laboratory,Laboratory,"151,523","151,523",Office,Office,"106,498","106,498",Parking,,"84,002",0,"27,436,714",0,"12,771,412",847.4,3.3,"342,023"
3373,3373,"50,096",MADISON CENTER (2016),NonResidential,NonResidential,"208,136","149,318","58,818","121,089",100%,0%,0%,Multifamily Housing,Multifamily Housing,"121,089","121,089",Parking,,"44,717",0,,,0,0,"2,537,273",0,"1,829,930",112.8,0.8,"165,806"
3374,3374,"50,097",QUEEN ANNE FLATS,Multifamily LR (1-4),Multifamily,"990,000","788,000","202,000","746,885",99%,0%,1%,Office,Office,"739,337","739,337",Parking,,"201,230",0,Retail Store,Retail Store,"7,548","7,548","19,745,316",0,"2,907,014",276.1,0.4,"948,115"
3375,3375,"50,098",1806 23rd Ave Microhousing,Multifamily LR (1-4),Multifamily,"23,060","23,060",0,"23,060",100%,0%,0%,Multifamily Housing,Multifamily Housing,"23,060","23,060",,,0,0,,,0,0,"435,653",0,"256,084",16.3,0.7,"23,060"
3376,3376,"50,099",HELIOS APTS,Multifamily HR (10+),Multifamily,"20,246","17,666","2,580","20,246",100%,0%,0%,Multifamily Housing,Multifamily Housing,"20,246","20,246",,,0,0,,,0,0,"526,226",0,"323,916",20.4,1.2,"20,246"
3377,3377,"50,149",AURA WEST SEATTLE,Multifamily MR (5-9),Multifamily,"559,958","432,000","127,958","390,743",100%,0%,0%,Multifamily Housing,Multifamily Housing,"390,743","390,743",Parking,,"151,254",0,,,0,0,"10,539,197",0,"5,820,309",374.1,0.9,"541,997"
3378,3378,"50,150",HYATT HOUSE,NonResidential,NonResidential,"195,221","143,460","51,761","167,770",100%,0%,0%,Multifamily Housing,Multifamily Housing,"167,770","167,770",Parking,,"41,042",0,,,0,0,"3,564,346",0,"2,875,940",174.7,1.2,"208,812"
3379,3379,"50,152",THE COURTYARD,Multifamily LR (1-4),Multifamily,"142,805","114,736","28,069","115,050",100%,0%,0%,Hotel,Hotel,"115,050","115,050",Parking,,"28,069",0,,,0,0,"3,557,228",0,"3,820,851",224.9,2.0,"143,119"
